item_id,firm,source_type,source_url,document_title,page_number,referrers,target_rule,target_service,extracted_evidence,surrounding_context,heading_context,human_label,reviewer,reviewed_at,reviewer_note,pattern
d7ec170da3ee0bca3ccf31a5dea388e0ce4abfc512072ad4db42a7511f2c7e6d,Barcan+Kirby,HTML,https://barcankirby.co.uk/legal-services/for-you-and-your-family/medical-negligence-claims/making-an-nhs-complaint/,How to make a complaint against the NHS | Barcan and Kirby Solicitors,,,LAW-U009,FIRM_WIDE,"Barcan+Kirby is a trading name of Barcan+Kirby LLP, a limited liability partnership registered in England & Wales (registered number OC374955) which is authorised and regulated by the Solicitors Regulation Authority No.",,UNAVAILABLE,INSUFFICIENT_CONTEXT,,,,
8fdab092bb3ce543e3f61471c0eca251d80eb6dd55d7e9282e0e32bacfd06460,Nash & Co Solicitors,HTML,https://nash.co.uk/personal/wills-trusts-tax-probate/probate-solicitors-plymouth,,,,PRICE-014,probate,"Most estates take between 9 and 18 months to complete, depending on complexity.",,UNAVAILABLE,SUPPORTS_RULE,,,,
badfb9279638ca8bb14acea0992bcc1f571f3737f8babfd4fc57c92305163579,Tozers,PDF,https://www.tozers.co.uk/wp-content/uploads/Debt-Recovery-Fixed-charges-for-issuing-a-claim_LIT201022.pdf,Debt-Recovery-Fixed-charges-for-issuing-a-claim_LIT201022.pdf,3,https://www.tozers.co.uk/about/charges-fees/debt-recovery-charges-and-fees/ | https://www.tozers.co.uk/expertise/business/commercial-dispute-resolution/debt-recovery/,PRICE-006,UNRESOLVED,There is no VAT on court fees.,"Please note: 1. VAT is payable on our charges. 2. There is no VAT on court fees. 3. Interest (current at the rate of 8% per annum) is recoverable on most claims in addition to the debt up to judgment. Debts over £5,000 continue to accrue interest until paid. 4. Claims for business to business debts may also include claims for charges and higher rates of interest in accordance with the Late Payment of Commercial Debts Act and R",UNAVAILABLE,NOT_RELEVANT,,,,
9057cc4a2342ccc7b534013f93eaacb885c1249813ee07a61e88a35723a19cb0,Shakespeare Martineau,PDF,https://www.shma.co.uk/wp-content/uploads/sites/7/2024/10/Probate-Services_Pricing-Transparency_30-Sept-2024.pdf,Probate-Services_Pricing-Transparency_30-Sept-2024.pdf,5,https://www.shma.co.uk/pricing-transparency/,PRICE-010,probate,Estate Expenses/Disbursements,Page 5 of 7 Estate Expenses/Disbursements Below is an extensive list of the types of third party expenses (also known as disbursements) that may be incurred during your matter which are in addition to our professional fees. The list is not exhaustive but is an indication of the common types that we often come across. Not all of these will be incurred during the administration of every est,UNAVAILABLE,NOT_RELEVANT,,,,
1509746ff4474ef0fbe03bfc576d19749c4b9f8fd2294eb881e0bff5854b9eb5,Tees Law,HTML,https://teeslaw.com/business/agricultural-property-landed-estates/,Agricultural Property & Landed Estates Solicitors | Tees Law,,,LAW-U001,FIRM_WIDE,and regulated by the Solicitors Regulation Authority (SRA Number 464615) and is registered in England and Wales number OC32787,,UNAVAILABLE,SUPPORTS_RULE,,,,
2a3a99c68953507d4deaa7a42b78a0792545b4180dd903c54bde52c72eaa1d75,Wolferstans,PDF,https://wolferstans.com/wp-content/uploads/Complaints-Procedure-1.pdf,Complaints-Procedure-1.pdf,2,https://wolferstans.com/terms-conditions/,LAW-U007,FIRM_WIDE,The Legal Ombudsman has time limits for dealing with complaints.,"So, what if I am still not happy? If, after following our internal complaints procedure, you are not satisfied you can contact the Legal Ombudsman about your complaint. The Legal Ombudsman has time limits for dealing with complaints. We have eight weeks to consider your complaint. You must have tried resolving your complaint with us first but if we are unable to help you then you can have the complaint independently looked at by the Legal Ombudsman. There are time limits for bringing your complaint to the attention of the Legal Ombudsman, you should contact them:- • Only after",UNAVAILABLE,SUPPORTS_RULE,,,,
0be6f6cbc1349d22cdd52ea4f42c72aa86d1b45bebe1b3a6675f5833c13c015e,JCP Solicitors,HTML,https://www.jcpsolicitors.co.uk/services/property/commercial-property-solicitors/commercial-property-conveyancing/,,,,PRICE-007,residential_conveyancing,"After completion, the buyer’s solicitor will also need to register the change of ownership with the Land Registry",,UNAVAILABLE,NOT_RELEVANT,,,,
15c80c2aac9955dd91e9e21832f6838743b2b35bbad97c43b26c6c0ef59e9d4c,Leadenhall Law Group,HTML,https://leadenhalllawgroup.co.uk/care-proceedings/,Care Proceedings | Leadenhall Law Group,,,LAW-U001,FIRM_WIDE,church Street London EC3V 0HR Telephone: 0203 011 5222 SRA: 8009961 Accessibility Complaints Procedure Legal Disclaimer Pr,,UNAVAILABLE,SUPPORTS_RULE,,,,
8fdb83d2d0dcc96d8afb423d1fa1e7eb05c3f3aebae2083db5e82965d1b6487f,Blacks Solicitors,HTML,https://www.lawblacks.com/for-businesses/employment-hr/restrictive-covenants,Restrictive Covenants | Blacks Solicitors,,,LAW-U001,FIRM_WIDE,s open for inspection. Authorised and regulated by the Solicitors Regulation Authority no. 419628. Copyright © Blacks Solicitors LLP 2025 Site by,,UNAVAILABLE,SUPPORTS_RULE,,,,
32fe33bb7c158c1dca90ff97e2daf31117577a118311d7232fdfcc1d40e1bcc5,Guy Williams Layton,HTML,https://gwl.co.uk/our-pricing-commitment-to-you/,Our Pricing Commitment to you - Guy Williams Layton : Guy Williams Layton,,,LAW-U001,FIRM_WIDE,"Williams Layton LLP is authorised and regulated by the Solicitors Regulation Authority under registration number 627437 4th Floor, Castle Chambers, 43 Castle Street, Liverpoo",,UNAVAILABLE,SUPPORTS_RULE,,,,
